id,sales
3017579,8.242236967729074
3017580,11.516375273539246
3017581,387.57258321040376
3017582,83.86337549286527
3017583,2605.3623906171233
3017584,0.7218051642327028
3017585,12.395978170271576
3017586,5.996092462313015
3017587,0.4661669007583643
3017588,3.574831413517888
3017589,3485.370299892701
3017590,0.0
3017591,605.0266439533757
3017592,6.101171312289235
3017593,1213.377111796026
3017594,971.0199325762725
3017595,337.8938937171558
3017596,302.27041128519335
3017597,77.01241243313325
3017598,4282.741002054514
3017599,7.59715645278327
3017600,1.0435407912850698
3017601,39.28461608447905
3017602,15.496895812397668
3017603,1.0130436434691874
3017604,273.2280541734091
3017605,0.0
3017606,4.124969285430188
3017607,4.355946630313436
3017608,30.16416413267873
3017609,1.0075919827746964
3017610,236.18163619479188
3017611,394.1918827534963
3017612,4.155456405115888
3017613,2.840456313284476
3017614,208.41290353431498
3017615,83.07403968480833
3017616,2971.6378082851616
3017617,3.1730927154174537
3017618,6.559100779787398
3017619,9.017806051613825
3017620,0.8054920006878997
3017621,4.3280913278041515
3017622,3065.9798318033436
3017623,0.0
3017624,597.5328170837067
3017625,8.898047344011633
3017626,982.6752222257502
3017627,839.4657678675973
3017628,271.0888113290167
3017629,194.45068933838422
3017630,87.35030828988639
3017631,3773.8003870207103
3017632,9.075316167833176
3017633,1.3887453215559407
3017634,27.665272211396452
3017635,22.700126152835033
3017636,0.4082324501778933
3017637,236.73926028705552
3017638,0.0
3017639,2.619409522863507
3017640,3.2479446558010845
3017641,43.35120546041884
3017642,1.9241806898210982
3017643,126.61548053648377
3017644,298.32397821058487
3017645,6.178852177915662
3017646,8.0925135294351
3017647,196.1819279312851
3017648,78.81044728742059
3017649,2622.9675235201234
3017650,1.7378951249297394
3017651,6.557536557728422
3017652,8.416409229089844
3017653,1.4576906385925232
3017654,13.429010938375896
3017655,8652.272802648466
3017656,3.027567864885582
3017657,1267.7980158731816
3017658,47.55283848498919
3017659,2151.5119441630395
3017660,2092.712937565657
3017661,326.59733605473554
3017662,435.5901322445537
3017663,315.7111159778685
3017664,8000.810909953374
3017665,61.6892783858509
3017666,3.4257435730088717
3017667,57.660769708004636
3017668,56.50546583476763
3017669,1.634316817558259
3017670,536.1190795161083
3017671,44.24099448487041
3017672,50.06983111749511
3017673,27.5635224074788
3017674,119.99513006967388
3017675,12.925197199944998
3017676,681.6425728050001
3017677,597.0114863944826
3017678,22.366947484269954
3017679,26.647127534329755
3017680,1134.1346473277872
3017681,345.30989589746144
3017682,7652.980278676912
3017683,1.655698765922951
3017684,88.03092202543787
3017685,3.1754074688017515
3017686,0.3873155390945362
3017687,0.8379112391525825
3017688,1528.7486067470068
3017689,0.0
3017690,163.79085141121087
3017691,3.533888016302458
3017692,586.6188731272539
3017693,304.9575085870161
3017694,124.50896369476921
3017695,121.07018665826742
3017696,51.87119659935839
3017697,1846.5497714866156
3017698,1.531458207596958
3017699,0.6657214231478227
3017700,24.68376523837564
3017701,7.275249949130185
3017702,0.11809837480730154
3017703,129.85783793477867
3017704,1.2257115244911785
3017705,0.0
3017706,0.2931978313796961
3017707,25.957665256708793
3017708,0.6325316810175148
3017709,62.42268664481828
3017710,103.6096121321958
3017711,2.03672032257687
3017712,4.57954897745931
3017713,101.9515979390854
3017714,30.56216850103099
3017715,1207.8545974189415
3017716,0.3749589643210216
3017717,5.739706281552788
3017718,5.925349331898179
3017719,0.4430378783590587
3017720,3.3708266883207934
3017721,2632.983692184346
3017722,0.0
3017723,499.43302700792935
3017724,7.452106530773337
3017725,1303.4163172607846
3017726,765.5208353296555
3017727,235.36493428417256
3017728,310.87917929194873
3017729,78.87972822479496
3017730,4073.4587547288274
3017731,11.551913383217741
3017732,0.7977737258588538
3017733,35.29378091586585
3017734,25.257703381602624
3017735,0.41998315155334814
3017736,268.60397741950453
3017737,0.6582195046155404
3017738,3.637918477309588
3017739,9.462367007515281
3017740,19.62109441310369
3017741,1.179537399400465
3017742,308.02533423825577
3017743,344.9125364971418
3017744,2.6941342289256265
3017745,7.93836967600503
3017746,104.86094561722477
3017747,70.93952062856823
3017748,2549.4767734132065
3017749,0.8326024971515267
3017750,6.906968898109122
3017751,2.036340773700751
3017752,0.03814476766970381
3017753,0.4024841844435513
3017754,997.3157069820076
3017755,0.0
3017756,85.1860693980027
3017757,3.445624179207311
3017758,428.97991845850567
3017759,176.84901429918858
3017760,95.713576666347
3017761,124.7985262344225
3017762,26.219605663616758
3017763,1663.7295020973215
3017764,0.6935983965196335
3017765,0.43428989052149486
3017766,18.03625162456383
3017767,4.493303124736926
3017768,-0.059390838515343373
3017769,79.76413002392673
3017770,0.0
3017771,0.0
3017772,0.1744929168196992
3017773,42.28234321081403
3017774,0.08955296014880518
3017775,58.860310833875545
3017776,125.45958747782012
3017777,0.06284118293210122
3017778,0.9576285036534267
3017779,50.06062776156244
3017780,13.60381292080693
3017781,351.84112216097793
3017782,-0.5584338578476222
3017783,1.545817182312749
3017784,7.209330276098769
3017785,0.7215812266736367
3017786,1.2070424763759238
3017787,2572.5050113104435
3017788,0.0
3017789,264.0751202271291
3017790,6.4370162601382575
3017791,1063.3826296381799
3017792,481.6641491105121
3017793,194.93320830291702
3017794,131.98952650090698
3017795,52.83911695884811
3017796,3054.4639276604385
3017797,1.0562299186840869
3017798,0.26133499300643265
3017799,52.26291515572419
3017800,22.864888464226773
3017801,0.19162117126486072
3017802,201.19725986479892
3017803,0.0
3017804,0.0
3017805,13.09204900254445
3017806,55.792973598076884
3017807,1.6582492051832167
3017808,270.3397211451891
3017809,252.01204842027366
3017810,1.2593046234133718
3017811,4.766151780822306
3017812,211.31152456798083
3017813,35.92475768726447
3017814,2072.2679108173784
3017815,1.0401222421719911
3017816,0.9436153385373341
3017817,3.559447877737738
3017818,0.43290903843429007
3017819,4.177550862030563
3017820,2588.7405090292973
3017821,0.0
3017822,578.9499775023631
3017823,8.377112141806144
3017824,861.1396134528624
3017825,610.8495766131431
3017826,224.06440448405252
3017827,141.0270612601586
3017828,88.53519631163155
3017829,3283.689837444301
3017830,7.404335078685508
3017831,2.5878225660160368
3017832,122.78126030582919
3017833,39.90352603399261
3017834,1.2236468527205473
3017835,221.74759449148695
3017836,6.497835682928169
3017837,9.792144225779003
3017838,5.690797958961255
3017839,25.154454605724965
3017840,2.107324788448391
3017841,168.74125017617962
3017842,300.53753595931266
3017843,1.7941840474462174
3017844,8.770245208127497
3017845,114.51592090340986
3017846,33.44940213887091
3017847,1285.4066116191848
3017848,5.064012279118366
3017849,3.0346511179825555
3017850,5.238313708570497
3017851,0.024442061269755913
3017852,0.2518162252992351
3017853,1484.8035823224905
3017854,0.0
3017855,95.95719219265136
3017856,3.443124127289283
3017857,459.9890328661397
3017858,190.2773146828977
3017859,88.88645901665988
3017860,97.22492885173543
3017861,36.45057422848204
3017862,1657.5522717190402
3017863,1.842932860492128
3017864,0.2643077659702274
3017865,11.605908001035914
3017866,10.409599100647972
3017867,0.5052612353341442
3017868,98.70995701179632
3017869,0.0
3017870,0.0
3017871,0.8130135575179032
3017872,7.954961853219686
3017873,0.45038863832156795
3017874,178.36995464605204
3017875,82.63680133536982
3017876,1.3659222784803418
3017877,0.33409775624295757
3017878,54.46455162449354
3017879,19.268143159419825
3017880,666.813043678834
3017881,0.5659477714664556
3017882,0.7507531382184418
3017883,4.037225527397511
3017884,0.06625934193874347
3017885,2.9372253246287396
3017886,2971.9458557293656
3017887,0.0
3017888,485.57839995262407
3017889,5.382644929258646
3017890,975.6800082888402
3017891,757.6077817984587
3017892,226.12666703722942
3017893,150.01692834490285
3017894,109.66274236632505
3017895,3979.3400924299162
3017896,8.382301820152039
3017897,0.0510335981914406
3017898,37.68717041507179
3017899,14.706239061478557
3017900,0.7713479491663932
3017901,227.49614065644454
3017902,0.0
3017903,16.156368304020496
3017904,1.8635122966293396
3017905,53.25879727887053
3017906,1.317171548765599
3017907,235.3729399534489
3017908,270.11440289529605
3017909,3.0832511498399784
3017910,7.72702096047734
3017911,128.5206552130669
3017912,55.32678343929331
3017913,2796.46914014706
3017914,2.248730612789153
3017915,1.2682063775652055
3017916,6.16559771643655
3017917,0.12980344990710974
3017918,5.3110687102199385
3017919,2859.03032169746
3017920,0.46555470125598897
3017921,574.4260419083031
3017922,9.826427201016536
3017923,1075.3190043340942
3017924,980.9659930724199
3017925,154.14884409173288
3017926,113.63179685362311
3017927,127.70322115468527
3017928,3807.3892360192253
3017929,30.895721181382534
3017930,1.015184415094192
3017931,45.48251716181416
3017932,21.70920840433199
3017933,0.5589562758748194
3017934,271.8703510301742
3017935,29.351834036717346
3017936,32.39761628225615
3017937,4.403762573634176
3017938,95.91359684968245
3017939,6.085301763114755
3017940,218.38533602463633
3017941,302.9232001709185
3017942,9.78778891764124
3017943,10.43267828124155
3017944,253.8754727601004
3017945,107.63092407969961
3017946,2776.941610881102
3017947,0.9331943722125584
3017948,12.371875341067023
3017949,3.1340618246071568
3017950,0.17813857397483068
3017951,8.582900724457122
3017952,2427.560532652
3017953,0.6204592209936146
3017954,438.26648416654587
3017955,11.334054886972588
3017956,895.7354246574077
3017957,734.0223798100654
3017958,127.29634239359756
3017959,82.42635223518327
3017960,99.35994961276432
3017961,3341.861116167957
3017962,16.394183569754322
3017963,0.8450107515160472
3017964,62.1529600949942
3017965,14.768701095309444
3017966,0.018884741130167207
3017967,279.5425222591563
3017968,22.062986451143946
3017969,21.276017273760004
3017970,6.651043696943134
3017971,49.640034659514924
3017972,5.555141602277086
3017973,131.87855936572564
3017974,406.19977416540524
3017975,6.8976921629170915
3017976,5.245345850253425
3017977,128.8254749147755
3017978,95.61515275492454
3017979,1815.2292376894736
3017980,1.0316898637551377
3017981,11.31026236461124
3017982,7.062303311052197
3017983,0.9617621715271479
3017984,8.087552529986713
3017985,3561.480869291418
3017986,0.0
3017987,774.9916511042799
3017988,3.5542609974838983
3017989,1355.7442508416132
3017990,779.1320902065307
3017991,217.19564509220584
3017992,333.6114227788604
3017993,98.8903345532857
3017994,5491.468685650884
3017995,32.73861644823697
3017996,1.7760892342134993
3017997,29.045518358866545
3017998,21.221376657389737
3017999,0.34714491030569433
3018000,378.1496085689987
3018001,6.134622199176926
3018002,10.078685494234412
3018003,5.300315414988263
3018004,47.47681228544951
3018005,2.555065477111955
3018006,260.6112503891916
3018007,424.80362414136164
3018008,5.087079564928567
3018009,9.806886172986001
3018010,216.368109569844
3018011,90.77825833034879
3018012,3046.114379484103
3018013,1.1812765355331245
3018014,15.815357606773187
3018015,4.19678289169043
3018016,0.18379079990586727
3018017,4.545079412953653
3018018,2958.2610939236097
3018019,1.2496535621142646
3018020,413.44575630280724
3018021,6.8597909359428275
3018022,922.6760814822596
3018023,814.1738438994516
3018024,190.40095202366723
3018025,138.9225610008386
3018026,105.20631544808535
3018027,3492.653705413976
3018028,17.091996468139634
3018029,1.8187283605454034
3018030,18.336784606383162
3018031,10.544371500384234
3018032,0.3807856922202113
3018033,252.91111675501116
3018034,23.49848493444574
3018035,16.180590292533388
3018036,2.0771309562670663
3018037,43.01785423775212
3018038,5.012411333468177
3018039,323.4532612386199
3018040,305.35479324072713
3018041,6.068113226770983
3018042,10.401505185499786
3018043,446.1601840577953
3018044,79.87909173283045
3018045,2311.9924187232973
3018046,0.5242170426126347
3018047,28.606088126074802
3018048,3.6993857954663127
3018049,0.905599773605061
3018050,3.6030862983198735
3018051,3408.7604498204173
3018052,0.0
3018053,398.4454366496243
3018054,4.848520299558526
3018055,1729.9021329734032
3018056,671.5871934981919
3018057,284.6770001794772
3018058,177.1111638969469
3018059,63.86953051001571
3018060,5124.664557245059
3018061,7.8095293497859215
3018062,0.20143800210648893
3018063,48.11157985459345
3018064,28.514729106986813
3018065,0.18726033963903177
3018066,365.7556883574618
3018067,0.0
3018068,-0.001800880032558752
3018069,8.805022415608208
3018070,59.8741909341432
3018071,2.156656470574513
3018072,128.4733115851154
3018073,488.58402655466693
3018074,1.5967948674077093
3018075,8.871229820544187
3018076,150.7458005405985
3018077,55.16458415758019
3018078,2095.4424627674935
3018079,-0.11850058901997329
3018080,2.7737183123817846
3018081,6.323392781321955
3018082,0.01278314991086927
3018083,4.6920616980275724
3018084,1954.4448837603318
3018085,0.2305402772219063
3018086,425.8178195480133
3018087,9.3520009217699
3018088,853.0220969557931
3018089,654.5718935161053
3018090,182.01508179340777
3018091,102.30042013691408
3018092,110.35827857840437
3018093,3404.6578633420463
3018094,16.129024137503315
3018095,1.0998827644373943
3018096,23.11801620349468
3018097,26.07937769459015
3018098,-0.10851647360484018
3018099,216.61519179512015
3018100,5.553280654419895
3018101,23.720364123129933
3018102,4.205234292153023
3018103,25.499910632632464
3018104,5.612742059039816
3018105,139.86587604960005
3018106,372.5775651269021
3018107,5.688818868573014
3018108,9.50649028399944
3018109,159.79488571955022
3018110,46.36293233523881
3018111,1721.1876835273908
3018112,0.2890871018861043
3018113,6.438492755187794
3018114,2.58902252588372
3018115,-0.01790860137300132
3018116,6.6233825210184625
3018117,2704.5128076679157
3018118,0.4106222267529287
3018119,501.7282749957296
3018120,7.5643101620913065
3018121,867.951914721835
3018122,871.0635141797522
3018123,144.8338216560371
3018124,116.52782971048941
3018125,123.51932326215716
3018126,3137.385986115941
3018127,21.776017667442574
3018128,0.9844129772791061
3018129,25.23120725735781
3018130,18.386061032328048
3018131,0.17063923525755448
3018132,228.6908737927772
3018133,11.174044138866059
3018134,33.011752217138365
3018135,3.3788094915115043
3018136,57.21211755233311
3018137,6.058958255457066
3018138,198.14869903029782
3018139,272.8827403923229
3018140,6.546619170910547
3018141,7.113200933019533
3018142,249.34453601406148
3018143,76.76798686012671
3018144,2460.062787759608
3018145,1.022297666729954
3018146,20.60782580469846
3018147,4.3253860854433
3018148,-0.0795966964814161
3018149,2.2858479016157314
3018150,3891.712753764108
3018151,0.0
3018152,564.3054029098635
3018153,3.997604890264948
3018154,1195.7771273288372
3018155,682.5252505105402
3018156,338.208669883819
3018157,176.63353721997882
3018158,47.515125051395124
3018159,4070.3578690962927
3018160,7.8963886591849155
3018161,0.2899512314344399
3018162,28.514931639432696
3018163,16.49694976203428
3018164,0.016196098047295007
3018165,220.98939918153718
3018166,0.0
3018167,2.452320619996287
3018168,4.513769582409812
3018169,28.349300907819178
3018170,0.9115268412247242
3018171,173.2533575261246
3018172,276.1909419154136
3018173,3.700858488386343
3018174,3.9180271727476295
3018175,215.7931182028293
3018176,116.87670064012089
3018177,1837.0142814510496
3018178,1.1842131914117893
3018179,0.5587905377117516
3018180,14.276427128356454
3018181,0.0
3018182,13.60570685057494
3018183,9593.206025358762
3018184,2.231711560199205
3018185,1521.6004548782626
3018186,31.62130641496855
3018187,2547.078526620507
3018188,2468.944736544342
3018189,482.35098515021934
3018190,500.9276658239588
3018191,438.1396600581334
3018192,9754.540334023884
3018193,58.43893113555663
3018194,4.164629358122085
3018195,172.63407899778298
3018196,79.91942885018862
3018197,2.041731657198973
3018198,617.2372706831209
3018199,23.825911931913677
3018200,21.02947580017242
3018201,16.328077595522938
3018202,172.85205854074914
3018203,12.949484234316321
3018204,800.6254872657569
3018205,706.1403396765588
3018206,28.0892364277865
3018207,39.34299631823308
3018208,1154.636590429732
3018209,438.31544897428563
3018210,8872.789360189458
3018211,3.382956284484578
3018212,97.45460244955518
3018213,14.630445097447684
3018214,0.0
3018215,15.55498990470448
3018216,9290.898906818333
3018217,2.4524506936201362
3018218,1174.500390440648
3018219,28.26286255513716
3018220,2667.7175458144957
3018221,2184.8909335575
3018222,639.2824147766886
3018223,324.5525077241887
3018224,312.32417278360583
3018225,10436.479950614223
3018226,57.47318841051097
3018227,1.1397285191403004
3018228,150.5331785786268
3018229,53.60729883289219
3018230,1.183655232066647
3018231,693.0145577661032
3018232,20.961928028092487
3018233,37.55066073000589
3018234,3.2595619890809693
3018235,110.52569961361316
3018236,13.853131448262486
3018237,1022.1017608859975
3018238,780.0491577270896
3018239,22.888661574497693
3018240,24.19410626134821
3018241,1269.7474886545908
3018242,300.57532405356835
3018243,5833.949102892102
3018244,-2.893636544047048
3018245,78.36509717380628
3018246,12.675623889568445
3018247,0.0
3018248,16.850758831886523
3018249,5843.506199026931
3018250,0.6101849783469959
3018251,836.8148566980959
3018252,17.74692931227917
3018253,2311.591596792713
3018254,1409.8996527112918
3018255,719.2270160807983
3018256,106.91479716600202
3018257,223.61234907487918
3018258,8549.697103612085
3018259,39.28125281637877
3018260,1.8976231319383026
3018261,40.57507021845777
3018262,18.21108653200143
3018263,1.4185556974773021
3018264,687.859754769532
3018265,28.796348126911823
3018266,21.81222347730143
3018267,7.218873270945727
3018268,64.1653423344806
3018269,4.799327396587454
3018270,864.916048082242
3018271,833.1795275419295
3018272,17.801032954685226
3018273,19.854156049089973
3018274,827.6629872187201
3018275,187.7880244927121
3018276,2653.8412286875105
3018277,3.2164286393343104
3018278,46.471967979055975
3018279,12.054413133936052
3018280,0.0
3018281,16.95646017983595
3018282,8631.759313570199
3018283,2.928355663159865
3018284,1101.5064058542953
3018285,18.42609149087914
3018286,2458.1794305226704
3018287,2145.971489423827
3018288,524.930090716547
3018289,322.54656389424196
3018290,281.1733403660818
3018291,9883.523392312029
3018292,45.29470290068913
3018293,1.7198025940965453
3018294,79.61056484146559
3018295,60.431518844465614
3018296,0.8766401227837005
3018297,689.9350214704464
3018298,22.515998020307677
3018299,22.159643758820973
3018300,5.655584833612988
3018301,102.97659129083786
3018302,9.346271012195327
3018303,837.0697226380001
3018304,882.064690524629
3018305,20.18514674515481
3018306,35.4089735574769
3018307,1215.4552836799162
3018308,295.48509227165175
3018309,5670.874047358687
3018310,6.89098246086396
3018311,74.08655706800953
3018312,8.16599833563403
3018313,0.0
3018314,15.251584578461365
3018315,5099.576337892585
3018316,-0.02677498488011392
3018317,723.0046137008006
3018318,18.80523658966026
3018319,2228.3450081838046
3018320,1202.8074023689155
3018321,541.8440277175564
3018322,105.72487581950114
3018323,194.10349495439343
3018324,7688.296144307598
3018325,34.28574438250706
3018326,0.3961988060318493
3018327,56.194345941358904
3018328,14.740626494963522
3018329,-0.3893996550134149
3018330,591.9484478944597
3018331,22.79022471924423
3018332,11.417421440680911
3018333,2.3978585505367884
3018334,66.20043804353374
3018335,3.9007060461079175
3018336,820.4471924610273
3018337,1004.0087764073786
3018338,14.6973678628441
3018339,25.928965967710788
3018340,646.269195671819
3018341,121.07352443722564
3018342,1789.825858817539
3018343,-6.688856112114301
3018344,19.058490999305185
3018345,8.731003986426268
3018346,0.0
3018347,12.80731094694627
3018348,7335.788742739712
3018349,1.3811578719191182
3018350,1265.360930271571
3018351,27.43685095723023
3018352,2105.42143574082
3018353,2336.146906912311
3018354,384.937275496144
3018355,410.5715736983308
3018356,347.5089496994905
3018357,8004.398012957767
3018358,51.64047905297335
3018359,1.2199127032645962
3018360,88.88295973070635
3018361,30.142013527557477
3018362,0.8020664633940189
3018363,523.1096032966751
3018364,14.976017585997937
3018365,26.641406314062202
3018366,12.23559903787775
3018367,112.01831791799252
3018368,9.200684731932853
3018369,740.9162812060324
3018370,574.4482169978199
3018371,19.97383956461813
3018372,34.49152719245329
3018373,1010.8776764885749
3018374,298.32073099852676
3018375,7743.443108599591
3018376,2.7259954637986454
3018377,79.1115158798444
3018378,2.0587211196484008
3018379,0.5615685044885697
3018380,8.442918887428384
3018381,1828.895286143217
3018382,1.778318500971046
3018383,347.0473857795554
3018384,20.76289980459027
3018385,850.077707356496
3018386,536.4770658580142
3018387,200.39185399163534
3018388,74.0538005587179
3018389,73.75037045829758
3018390,2763.0337825692795
3018391,10.576629607845582
3018392,-0.1261777195602043
3018393,42.067715007360654
3018394,20.727978191855392
3018395,0.7017642478809676
3018396,217.91919694442754
3018397,10.689470682677026
3018398,10.927585437136047
3018399,9.64612191234988
3018400,33.52637881696023
3018401,5.602395039450462
3018402,217.47406879682202
3018403,278.6348543458527
3018404,5.328727807232527
3018405,7.521948962678579
3018406,227.9226674664931
3018407,63.25185326964325
3018408,1381.3586261390644
3018409,-0.579706765946951
3018410,9.430667687295667
3018411,10.099539521533794
3018412,0.0
3018413,11.084402866132937
3018414,4141.650724504041
3018415,1.1650313182276575
3018416,549.4321496787546
3018417,31.89934067979349
3018418,1587.9425717008503
3018419,1080.9627113661595
3018420,403.6831330106109
3018421,93.07011013042639
3018422,175.63715123796794
3018423,6148.8606255219065
3018424,25.257679212409727
3018425,0.1801044274992165
3018426,88.16051138104359
3018427,28.604268536772018
3018428,-0.2032327163981329
3018429,409.2877966224595
3018430,12.177238225446931
3018431,11.462025568110775
3018432,5.916832816343769
3018433,76.39809632766247
3018434,5.707638822111532
3018435,535.5211663538423
3018436,550.833059163535
3018437,7.728597345197955
3018438,20.303478029893473
3018439,363.4593614088342
3018440,82.34453672986268
3018441,2234.304114821945
3018442,5.427570062504733
3018443,17.42312962654959
3018444,5.720943015576274
3018445,0.0
3018446,8.095423487773473
3018447,4587.030981680002
3018448,0.8946925139832764
3018449,775.4902366224119
3018450,12.764600900221762
3018451,1316.4499437770396
3018452,1371.7776609374769
3018453,181.69431684122443
3018454,264.9117408701445
3018455,207.04106726324162
3018456,4685.787877821903
3018457,23.704871472019043
3018458,1.48644606360737
3018459,37.636175232484206
3018460,21.70093628945635
3018461,1.114884031840032
3018462,290.25860985676786
3018463,3.4301637823319773
3018464,42.87690526604932
3018465,5.249000833767743
3018466,85.39121895128098
3018467,5.405585931953393
3018468,503.4478067675692
3018469,326.42381876554964
3018470,18.96407138309423
3018471,11.016856061375218
3018472,723.5164573216905
3018473,112.91573352429047
3018474,4659.466546029729
3018475,-3.398052310629957
3018476,36.613747424312514
3018477,-2.165555378113746
3018478,0.0
3018479,-0.47753037878539306
3018480,-323.2885343806797
3018481,0.0
3018482,-80.25430833627324
3018483,-1.042005069052239
3018484,-138.7650124752335
3018485,-87.31579729824733
3018486,-22.110783378447515
3018487,-17.11619137434018
3018488,-35.92816702317443
3018489,-555.5044635590634
3018490,-7.082416112091886
3018491,-0.2985686040200624
3018492,-4.4303274248710025
3018493,-1.649812411698349
3018494,-0.25498952113737505
3018495,-29.344278906664016
3018496,-2.165404736276267
3018497,-13.54622318204485
3018498,-1.0710717782707087
3018499,-32.256623661429344
3018500,-0.8617102894434574
3018501,-56.47060538852136
3018502,-30.066767783333333
3018503,-1.2655494065825794
3018504,-3.387448220901918
3018505,-51.03363465415327
3018506,-2.7167821009407547
3018507,-597.88830686939
3018508,-2.0809165647222336
3018509,0.8481366320700134
3018510,8.453156440294073
3018511,0.03674842049151938
3018512,6.449743677386051
3018513,2160.914225673111
3018514,0.42290765641779005
3018515,431.0283036216691
3018516,4.807050731793303
3018517,974.2739204303242
3018518,559.4286437839794
3018519,187.65157535556867
3018520,77.14560780289099
3018521,92.93969524251064
3018522,2672.963854879471
3018523,11.14318605393278
3018524,1.3992528445925183
3018525,36.96259546526121
3018526,21.042995174618028
3018527,0.10479161295716155
3018528,225.565665216394
3018529,4.046946344847801
3018530,12.904356043664476
3018531,3.1178466307310417
3018532,31.672737352039974
3018533,3.8712394713741682
3018534,198.35544087375536
3018535,257.05851949772597
3018536,3.9973963973919755
3018537,6.39929413183721
3018538,162.63480197991726
3018539,65.48621603465106
3018540,1558.2826589413037
3018541,0.7301603890519424
3018542,6.242299689281234
3018543,7.615543302206612
3018544,-0.0008436073983942825
3018545,0.19529047149520684
3018546,1664.8163949586265
3018547,0.0
3018548,222.59677221523478
3018549,4.572049831326765
3018550,948.2741297052728
3018551,279.99245038584877
3018552,228.0554685286074
3018553,64.90454902287794
3018554,49.14025794337998
3018555,2744.683353066236
3018556,8.588931964993833
3018557,0.40654777134039644
3018558,29.822958508719328
3018559,11.215783344131847
3018560,0.21693368458569623
3018561,200.39296604168652
3018562,0.0
3018563,0.0
3018564,4.0124746590964575
3018565,20.61182634092929
3018566,0.28471767837481754
3018567,50.27312487683331
3018568,208.138423821243
3018569,0.3761594029434037
3018570,4.730772453150022
3018571,55.10128373616301
3018572,71.86336829054059
3018573,843.4108611652882
3018574,-1.004180783782064
3018575,1.71787776808933
3018576,5.245536863384416
3018577,0.030148420411921298
3018578,8.726273257964293
3018579,4365.7228355567195
3018580,0.02388216626883087
3018581,595.9178168566682
3018582,9.03973925250362
3018583,1257.8061892331732
3018584,1052.9997837653705
3018585,323.8532850117347
3018586,163.7114196340953
3018587,142.9865367462637
3018588,4887.581802905931
3018589,24.050881006173142
3018590,0.9612900170071149
3018591,38.26018252141876
3018592,34.80940365280604
3018593,0.013030267516256466
3018594,336.60416263813005
3018595,28.104300550034484
3018596,16.14310001756577
3018597,7.4638623612769095
3018598,34.991339893230865
3018599,5.093578075335815
3018600,447.91986252369185
3018601,376.6111439805651
3018602,8.902835204377947
3018603,14.527027697620372
3018604,619.6340712856859
3018605,109.31910708178044
3018606,2333.78712501642
3018607,0.06788625372883413
3018608,43.441657592752804
3018609,6.2248374036993095
3018610,0.35552837144230665
3018611,5.815368442078782
3018612,4724.96918477242
3018613,0.06141833863651263
3018614,809.0260128738821
3018615,13.858748521809645
3018616,1256.0401950081975
3018617,1458.9288009852003
3018618,194.2547742128851
3018619,290.86116077677167
3018620,223.75995176149445
3018621,4481.235937518504
3018622,45.862281646663206
3018623,3.3585207936534163
3018624,48.47787882860971
3018625,19.57153153993932
3018626,1.360603254047874
3018627,299.88020283936976
3018628,7.463918033322177
3018629,48.810793748955305
3018630,7.808321304187331
3018631,84.19958812980661
3018632,9.70778123944098
3018633,499.4211405388944
3018634,289.88163839419076
3018635,7.674910975440879
3018636,12.361372147864964
3018637,747.6291554175616
3018638,163.51349369733194
3018639,5748.452002924798
3018640,0.7260746430490328
3018641,47.48515559681303
3018642,3.8351677463383087
3018643,0.20131654612275712
3018644,11.686440490307909
3018645,4608.046043007716
3018646,2.192812733885306
3018647,804.592325491019
3018648,15.951794493819147
3018649,1343.6279712940654
3018650,1413.652393390737
3018651,243.18001240540033
3018652,267.54613473305415
3018653,162.6967127285413
3018654,4707.477936529642
3018655,25.58882132745897
3018656,3.508652268121836
3018657,52.315175331640454
3018658,38.620591217896745
3018659,0.052360865652612
3018660,379.7067034141569
3018661,40.382052310013655
3018662,36.499181786979904
3018663,24.780367201752224
3018664,79.49761736508528
3018665,12.853757835975575
3018666,416.2412761140095
3018667,369.11479140319153
3018668,16.048508818440745
3018669,18.331956829981294
3018670,596.5423168430044
3018671,153.35817042804678
3018672,4361.80202382453
3018673,0.6947894171856659
3018674,34.92316811555975
3018675,6.454562275649431
3018676,0.06491259823234785
3018677,10.889033805074078
3018678,4055.1427635898985
3018679,0.0
3018680,593.6345101190318
3018681,15.27014907957792
3018682,1933.949943178373
3018683,933.8373009918919
3018684,607.4473299308468
3018685,218.63066729501713
3018686,107.09304302394477
3018687,6311.306111466663
3018688,8.118070026351663
3018689,0.5445028776458822
3018690,142.12694486990955
3018691,38.0460100799768
3018692,0.011683686081397734
3018693,457.6274996315452
3018694,10.85914968710239
3018695,7.126340688365535
3018696,10.66776256592539
3018697,27.139585837775027
3018698,2.6363790047798172
3018699,381.9706521075998
3018700,546.1521343606867
3018701,5.726227144637432
3018702,11.528130361761967
3018703,426.0448967950134
3018704,106.84588114794073
3018705,2508.817748718652
3018706,4.415686125153854
3018707,12.334870288675376
3018708,3.1485490194390535
3018709,0.0
3018710,4.010514790431632
3018711,2635.800613963688
3018712,1.1695530722902705
3018713,458.7311946707859
3018714,14.186156798088874
3018715,887.7706302656164
3018716,898.6987248659193
3018717,137.99052600072324
3018718,155.66313191852453
3018719,131.75602928560176
3018720,3116.5533139528216
3018721,22.202128661551598
3018722,1.8407443935201995
3018723,32.41683041856045
3018724,24.08936083055526
3018725,0.2557475704654809
3018726,224.75204429721896
3018727,15.784824492101828
3018728,21.17258297114667
3018729,6.212416232709832
3018730,92.63230304947751
3018731,7.62200435608622
3018732,285.2585712355217
